"Id","Prediction1"
"0","38"
"1","54"
"2","96"
"3","85"
"4","21"
"5","50"
"6","16"
"7","31"
"8","14"
"9","85"
"10","99"
"11","82"
"12","49"
"13","75"
"14","39"
"15","55"
"16","27"
"17","99"
"18","18"
"19","6"
"20","67"
"21","83"
"22","10"
"23","64"
"24","70"
"25","11"
"26","9"
"27","16"
"28","44"
"29","17"
"30","56"
"31","69"
"32","45"
"33","66"
"34","74"
"35","24"
"36","23"
"37","66"
"38","88"
"39","87"
"40","9"
"41","12"
"42","80"
"43","51"
"44","18"
"45","66"
"46","77"
"47","28"
"48","22"
"49","21"
"50","19"
"51","86"
"52","74"
"53","40"
"54","87"
"55","61"
"56","71"
"57","43"
"58","75"
"59","78"
"60","98"
"61","46"
"62","24"
"63","70"
"64","42"
"65","13"
"66","20"
"67","44"
"68","81"
"69","43"
"70","8"
"71","97"
"72","8"
"73","5"
"74","69"
"75","30"
"76","67"
"77","7"
"78","62"
"79","30"
"80","64"
"81","30"
"82","53"
"83","55"
"84","82"
"85","15"
"86","41"
"87","81"
"88","31"
"89","71"
"90","1"
"91","80"
"92","98"
"93","35"
"94","58"
"95","42"
"96","85"
"97","41"
"98","39"
"99","50"
"100","93"
"101","35"
"102","98"
"103","53"
"104","98"
"105","89"
"106","19"
"107","49"
"108","50"
"109","67"
"110","43"
"111","31"
"112","32"
"113","99"
"114","43"
"115","71"
"116","25"
"117","82"
"118","26"
"119","46"
"120","98"
"121","45"
"122","70"
"123","84"
"124","92"
"125","2"
"126","83"
"127","43"
"128","2"
"129","81"
"130","34"
"131","49"
"132","8"
"133","69"
"134","87"
"135","40"
"136","38"
"137","83"
"138","8"
"139","39"
"140","74"
"141","83"
"142","48"
"143","96"
"144","65"
"145","41"
"146","95"
"147","48"
"148","59"
"149","43"
"150","14"
"151","18"
"152","33"
"153","86"
"154","65"
"155","8"
"156","41"
"157","84"
"158","63"
"159","25"
"160","39"
"161","22"
"162","7"
"163","83"
"164","36"
"165","39"
"166","10"
"167","1"
"168","13"
"169","82"
"170","65"
"171","53"
"172","80"
"173","29"
"174","83"
"175","22"
"176","33"
"177","25"
"178","55"
"179","52"
"180","16"
"181","65"
"182","58"
"183","77"
"184","53"
"185","84"
"186","65"
"187","63"
"188","25"
"189","29"
"190","34"
"191","46"
"192","92"
"193","1"
"194","46"
"195","91"
"196","87"
"197","21"
"198","59"
"199","12"
"200","27"
"201","39"
"202","98"
"203","66"
"204","70"
"205","8"
"206","36"
"207","90"
"208","55"
"209","69"
"210","92"
"211","45"
"212","45"
"213","16"
"214","95"
"215","59"
"216","96"
"217","94"
"218","20"
"219","3"
"220","97"
"221","67"
"222","44"
"223","66"
"224","81"
"225","76"
"226","59"
"227","46"
"228","7"
"229","88"
"230","85"
"231","92"
"232","69"
"233","53"
"234","85"
"235","1"
"236","75"
"237","53"
"238","81"
"239","7"
"240","68"
"241","31"
"242","72"
"243","43"
"244","64"
"245","35"
"246","90"
"247","53"
"248","38"
"249","16"
"250","34"
"251","33"
"252","98"
"253","11"
"254","70"
"255","93"
"256","68"
"257","84"
"258","97"
"259","23"
"260","1"
"261","25"
"262","66"
"263","45"
"264","43"
"265","46"
"266","45"
"267","90"
"268","21"
"269","34"
"270","66"
"271","89"
"272","13"
"273","81"
"274","93"
"275","3"
"276","24"
"277","97"
"278","39"
"279","7"
"280","62"
"281","39"
"282","45"
"283","57"
"284","94"
"285","53"
"286","97"
"287","93"
"288","41"
"289","70"
"290","11"
"291","27"
"292","39"
"293","59"
"294","43"
"295","99"
"296","78"
"297","75"
"298","48"
"299","36"
"300","50"
"301","55"
"302","72"
"303","12"
"304","67"
"305","5"
"306","0"
"307","48"
"308","16"
"309","84"
"310","66"
"311","49"
"312","25"
"313","55"
"314","50"
"315","21"
"316","70"
"317","79"
"318","50"
"319","20"
"320","73"
"321","89"
"322","52"
"323","56"
"324","26"
"325","27"
"326","81"
"327","14"
"328","15"
"329","55"
"330","43"
"331","21"
"332","98"
"333","25"
"334","15"
"335","78"
"336","75"
"337","76"
"338","38"
"339","43"
"340","96"
"341","13"
"342","18"
"343","52"
"344","36"
"345","35"
"346","28"
"347","7"
"348","26"
"349","99"
"350","29"
"351","36"
"352","25"
"353","76"
"354","88"
"355","40"
"356","4"
"357","55"
"358","99"
"359","73"
"360","48"
"361","33"
"362","65"
"363","89"
"364","22"
"365","54"
"366","69"
