"Id","Prediction1"
"0","34"
"1","1"
"2","17"
"3","85"
"4","16"
"5","56"
"6","87"
"7","17"
"8","35"
"9","85"
"10","73"
"11","92"
"12","23"
"13","95"
"14","39"
"15","41"
"16","65"
"17","39"
"18","95"
"19","29"
"20","67"
"21","57"
"22","48"
"23","46"
"24","62"
"25","9"
"26","69"
"27","28"
"28","28"
"29","17"
"30","47"
"31","69"
"32","13"
"33","28"
"34","28"
"35","28"
"36","60"
"37","73"
"38","68"
"39","87"
"40","11"
"41","46"
"42","23"
"43","1"
"44","44"
"45","97"
"46","26"
"47","61"
"48","22"
"49","46"
"50","37"
"51","5"
"52","28"
"53","16"
"54","0"
"55","2"
"56","23"
"57","80"
"58","11"
"59","48"
"60","82"
"61","13"
"62","95"
"63","11"
"64","23"
"65","12"
"66","20"
"67","44"
"68","95"
"69","77"
"70","82"
"71","84"
"72","8"
"73","71"
"74","71"
"75","95"
"76","67"
"77","93"
"78","0"
"79","23"
"80","36"
"81","30"
"82","53"
"83","95"
"84","82"
"85","86"
"86","41"
"87","13"
"88","96"
"89","71"
"90","36"
"91","65"
"92","2"
"93","5"
"94","58"
"95","63"
"96","89"
"97","41"
"98","49"
"99","91"
"100","87"
"101","46"
"102","35"
"103","53"
"104","98"
"105","11"
"106","39"
"107","17"
"108","94"
"109","95"
"110","4"
"111","31"
"112","1"
"113","61"
"114","63"
"115","71"
"116","25"
"117","82"
"118","20"
"119","82"
"120","2"
"121","69"
"122","1"
"123","1"
"124","62"
"125","36"
"126","83"
"127","63"
"128","10"
"129","46"
"130","38"
"131","49"
"132","68"
"133","69"
"134","87"
"135","1"
"136","63"
"137","22"
"138","8"
"139","71"
"140","17"
"141","83"
"142","39"
"143","56"
"144","18"
"145","86"
"146","87"
"147","87"
"148","52"
"149","10"
"150","18"
"151","73"
"152","94"
"153","86"
"154","23"
"155","71"
"156","41"
"157","13"
"158","63"
"159","71"
"160","71"
"161","22"
"162","9"
"163","11"
"164","36"
"165","60"
"166","71"
"167","47"
"168","13"
"169","83"
"170","73"
"171","53"
"172","89"
"173","95"
"174","53"
"175","61"
"176","33"
"177","69"
"178","95"
"179","88"
"180","58"
"181","36"
"182","58"
"183","77"
"184","57"
"185","27"
"186","5"
"187","36"
"188","1"
